Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
kknn,0.706,1.728,1.183,1.212,0.256,kknn,0.36,0.603,0.495,0.495,0.073,kknn,0.998,1,0.999,0.999,0
xgbLinear,0.969,1.732,1.343,1.35,0.214,RRF,0.398,0.664,0.52,0.526,0.075,knn,0.998,1,0.999,0.999,0
xgbTree,1.002,1.765,1.378,1.37,0.205,RRFglobal,0.405,0.664,0.513,0.526,0.074,xgbLinear,0.998,0.999,0.999,0.999,0
knn,0.748,1.794,1.363,1.323,0.275,rf,0.393,0.673,0.52,0.529,0.076,xgbTree,0.998,0.999,0.999,0.999,0
RRF,0.874,2.024,1.233,1.28,0.297,xgbLinear,0.484,0.706,0.591,0.591,0.06,RRF,0.997,0.999,0.999,0.999,0.001
RRFglobal,0.885,2.045,1.251,1.281,0.299,xgbTree,0.507,0.744,0.626,0.624,0.058,RRFglobal,0.997,0.999,0.999,0.999,0.001
rf,0.854,2.109,1.255,1.294,0.306,knn,0.387,0.754,0.547,0.553,0.078,rf,0.997,0.999,0.999,0.999,0.001
qrf,1.083,2.135,1.528,1.534,0.279,qrf,0.516,0.792,0.643,0.648,0.072,qrf,0.997,0.999,0.998,0.998,0.001
bstTree,1.29,2.153,1.584,1.616,0.221,cubist,0.524,0.943,0.689,0.724,0.122,bstTree,0.997,0.999,0.998,0.998,0.001
cubist,0.939,2.351,1.483,1.634,0.435,bstTree,0.716,1.006,0.813,0.841,0.07,cubist,0.996,0.999,0.998,0.998,0.001
M5,1.752,2.739,2.226,2.205,0.264,M5,0.994,1.339,1.171,1.162,0.103,M5,0.995,0.998,0.997,0.997,0.001
gbm,2.034,2.824,2.336,2.403,0.237,gbm,1.126,1.46,1.327,1.311,0.087,gbm,0.994,0.997,0.996,0.996,0.001
blackboost,3.468,4.462,3.837,3.885,0.249,ctree,1.242,2.146,1.559,1.61,0.209,blackboost,0.986,0.992,0.99,0.99,0.001
ctree,2.807,5.631,3.806,3.893,0.769,blackboost,2.324,2.967,2.556,2.58,0.139,ctree,0.981,0.995,0.99,0.989,0.004
qrnn,4.049,5.817,4.634,4.714,0.527,qrnn,2.332,3.525,2.712,2.834,0.323,qrnn,0.976,0.991,0.985,0.985,0.004
monmlp,3.926,7.398,4.679,4.693,0.685,monmlp,2.459,4.768,3.273,3.254,0.48,monmlp,0.961,0.989,0.986,0.984,0.006
ctree2,5.648,7.998,6.475,6.668,0.662,brnn,4.138,5.226,4.677,4.699,0.27,brnn,0.955,0.981,0.973,0.969,0.009
brnn,5.439,8.242,5.991,6.608,0.952,ctree2,3.889,5.227,4.259,4.302,0.348,ctree2,0.954,0.979,0.969,0.969,0.006
treebag,6.011,8.531,7.008,7.103,0.69,treebag,4.555,5.767,5.19,5.16,0.357,treebag,0.947,0.98,0.966,0.964,0.009
rpart1SE,6.696,10.929,8.069,8.364,1.086,rpart1SE,4.841,6.842,5.775,5.732,0.54,rpart1SE,0.93,0.972,0.951,0.951,0.013
rpart2,6.696,10.929,8.069,8.364,1.086,rpart2,4.841,6.842,5.775,5.732,0.54,rpart2,0.93,0.972,0.951,0.951,0.013
rpart,7.488,11.047,9.598,9.477,1.079,rpart,5.684,7.214,6.368,6.424,0.476,rpart,0.903,0.963,0.935,0.937,0.016
partDSA,9.135,11.718,10.27,10.381,0.622,partDSA,6.368,7.408,6.959,6.945,0.264,partDSA,0.898,0.943,0.925,0.925,0.011
bagEarth,13.335,17.682,16.379,16.203,1.074,bagEarthGCV,6.333,9.057,8.177,8.04,0.638,bam,0.79,0.855,0.822,0.823,0.017
bagEarthGCV,13.33,17.734,16.393,16.166,1.071,bagEarth,6.34,9.074,8.148,8.068,0.647,gam,0.79,0.855,0.822,0.823,0.017
gam,13.046,17.74,16.058,15.99,1.076,earth,6.343,9.314,8.213,8.196,0.689,bagEarth,0.788,0.852,0.82,0.819,0.017
bam,13.046,17.741,16.058,15.99,1.076,gcvEarth,6.343,9.314,8.213,8.196,0.689,bagEarthGCV,0.787,0.857,0.82,0.82,0.019
earth,13.368,18.068,16.48,16.41,1.097,bstSm,6.788,9.774,8.752,8.713,0.669,bstSm,0.786,0.858,0.82,0.82,0.017
gcvEarth,13.368,18.068,16.48,16.41,1.097,gamboost,7.869,10.878,9.845,9.79,0.671,earth,0.779,0.848,0.816,0.815,0.017
bstSm,12.969,18.085,16.327,16.169,1.159,gam,8.381,10.94,9.579,9.552,0.554,gcvEarth,0.779,0.848,0.816,0.815,0.017
gamboost,13.983,18.906,17.066,17.037,1.136,bam,8.381,10.94,9.578,9.551,0.554,gamboost,0.765,0.834,0.802,0.8,0.018
gamLoess,16.34,22.432,19.927,19.685,1.505,gamLoess,8.928,12.9,11.211,11.108,0.985,gamLoess,0.687,0.79,0.742,0.743,0.025
svmLinear3,32.15,38.201,34.952,35.093,1.659,svmLinear,15.7,22.045,19.254,19.073,1.681,BstLm,0.106,0.192,0.146,0.148,0.027
bayesglm,32.163,38.227,34.961,35.099,1.659,svmLinear2,15.7,22.045,19.254,19.073,1.681,bayesglm,0.106,0.192,0.146,0.148,0.027
glm,32.163,38.227,34.961,35.099,1.659,avNNet,17.615,24.367,21.004,21.011,1.744,blasso,0.106,0.192,0.146,0.148,0.027
glmStepAIC,32.163,38.227,34.961,35.099,1.659,nnet,17.615,24.367,21.004,21.011,1.744,blassoAveraged,0.106,0.192,0.146,0.148,0.027
