RMSE,Rsquared,MAE,Model
35.3303795839542,NA,17.4580218549697,avNNet
30.3349912589956,NA,14.553360522134,avNNet
33.318438208748,NA,15.8969140158524,avNNet
33.8536134051952,NA,16.4251165739957,avNNet
29.8990771835252,NA,13.9004257069245,avNNet
34.9134967819333,NA,17.1006849192054,avNNet
35.0007847413331,NA,17.0358093548656,avNNet
34.6468531884241,NA,17.5313159036544,avNNet
33.1028697292361,NA,16.168348505613,avNNet
38.7428197871227,NA,19.9816621179826,avNNet
35.3880156007417,NA,17.8303613694365,avNNet
35.0520899806224,NA,17.3365858067238,avNNet
33.1987725705225,NA,16.1238944637934,avNNet
34.8808683520089,NA,16.929411890438,avNNet
33.6962144705569,NA,16.4927235428559,avNNet
35.9508533356979,NA,18.0118947812991,avNNet
36.2736788248669,NA,18.1286581213156,avNNet
34.9374588084246,NA,16.8260011368785,avNNet
30.3919417863494,NA,14.5157778536473,avNNet
36.9807649813604,NA,18.4595285345151,avNNet
38.3344104307275,NA,19.3845698938281,avNNet
35.2579984574053,NA,17.6216414914425,avNNet
31.9920001646687,NA,15.5966930788498,avNNet
34.2843824436591,NA,16.7843643433438,avNNet
36.3500861548581,NA,18.4538881312336,avNNet
35.3303795839542,NA,17.4580218549697,nnet
30.3349912589956,NA,14.553360522134,nnet
33.318438208748,NA,15.8969140158524,nnet
33.8536134051952,NA,16.4251165739957,nnet
29.8990771835252,NA,13.9004257069245,nnet
34.9134967819333,NA,17.1006849192054,nnet
35.0007847413331,NA,17.0358093548656,nnet
34.6468531884241,NA,17.5313159036544,nnet
33.1028697292361,NA,16.168348505613,nnet
38.7428197871227,NA,19.9816621179826,nnet
35.3880156007417,NA,17.8303613694365,nnet
35.0520899806224,NA,17.3365858067238,nnet
33.1987725705225,NA,16.1238944637934,nnet
34.8808683520089,NA,16.929411890438,nnet
33.6962144705569,NA,16.4927235428559,nnet
35.9508533356979,NA,18.0118947812991,nnet
36.2736788248669,NA,18.1286581213156,nnet
34.9374588084246,NA,16.8260011368785,nnet
30.3919417863494,NA,14.5157778536473,nnet
36.9807649813604,NA,18.4595285345151,nnet
38.3344104307275,NA,19.3845698938281,nnet
35.2579984574053,NA,17.6216414914425,nnet
31.9920001646687,NA,15.5966930788498,nnet
34.2843824436591,NA,16.7843643433438,nnet
36.3500861548581,NA,18.4538881312336,nnet
12.8685586065249,0.831113180834637,6.82969825048664,bagEarth
11.6046659362879,0.850280834443697,6.35397334980398,bagEarth
11.0499738536785,0.867852202142524,6.33181265752895,bagEarth
12.510843155813,0.837332658054949,6.37457202521326,bagEarth
11.1735301369253,0.876410635324126,6.11622212994484,bagEarth
12.4431459727021,0.856064849014077,6.44010740849277,bagEarth
