Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
kknn,0.603,1.103,0.766,0.803,0.133,kknn,0.295,0.466,0.383,0.386,0.048,kknn,0.999,1,0.999,0.999,0
knn,0.704,1.186,0.894,0.918,0.12,RRF,0.34,0.526,0.42,0.418,0.046,knn,0.999,0.999,0.999,0.999,0
xgbLinear,0.707,1.195,0.901,0.916,0.116,RRFglobal,0.345,0.527,0.422,0.419,0.046,RRF,0.998,1,0.999,0.999,0
xgbTree,0.753,1.285,0.938,0.947,0.115,rf,0.345,0.529,0.421,0.419,0.046,RRFglobal,0.998,1,0.999,0.999,0
RRFglobal,0.651,1.3,0.814,0.85,0.152,knn,0.386,0.535,0.457,0.457,0.045,rf,0.998,1,0.999,0.999,0
RRF,0.633,1.315,0.8,0.847,0.154,xgbLinear,0.387,0.563,0.484,0.475,0.037,xgbLinear,0.998,0.999,0.999,0.999,0
rf,0.646,1.316,0.815,0.851,0.154,xgbTree,0.426,0.579,0.51,0.508,0.037,xgbTree,0.998,0.999,0.999,0.999,0
qrf,0.74,1.374,0.946,1.008,0.156,qrf,0.415,0.65,0.519,0.517,0.048,qrf,0.998,0.999,0.999,0.999,0
bstTree,0.999,1.43,1.159,1.178,0.102,cubist,0.442,0.683,0.573,0.567,0.062,cubist,0.998,0.999,0.999,0.999,0
cubist,0.769,1.54,1.093,1.098,0.18,bstTree,0.649,0.816,0.719,0.729,0.047,bstTree,0.998,0.999,0.999,0.999,0
M5,1.343,1.896,1.539,1.569,0.141,M5,0.803,1.163,0.9,0.916,0.073,M5,0.996,0.998,0.997,0.997,0
gbm,1.48,1.951,1.659,1.671,0.134,gbm,0.923,1.191,1.068,1.06,0.069,gbm,0.996,0.998,0.997,0.997,0.001
blackboost,2.602,3.087,2.867,2.849,0.138,ctree,1.029,1.674,1.34,1.329,0.153,blackboost,0.989,0.994,0.992,0.992,0.001
ctree,1.931,3.879,2.618,2.732,0.467,blackboost,1.801,2.074,1.955,1.957,0.081,monmlp,0.984,0.991,0.988,0.988,0.002
monmlp,2.98,4.089,3.274,3.411,0.353,qrnn,1.658,2.686,1.984,2.07,0.296,ctree,0.983,0.996,0.992,0.992,0.003
qrnn,2.782,4.816,3.39,3.475,0.551,monmlp,1.902,2.965,2.253,2.316,0.273,qrnn,0.976,0.992,0.988,0.987,0.004
rpart1SE,4.269,5.18,4.693,4.698,0.238,treebag,2.622,3.269,2.802,2.837,0.158,treebag,0.972,0.985,0.981,0.98,0.003
rpart2,4.269,5.18,4.693,4.698,0.238,rpart1SE,2.732,3.31,2.994,2.997,0.126,rpart1SE,0.97,0.982,0.977,0.977,0.003
treebag,3.906,5.414,4.152,4.31,0.421,rpart2,2.732,3.31,2.994,2.997,0.126,rpart2,0.97,0.982,0.977,0.977,0.003
ctree2,4.032,5.582,4.516,4.614,0.335,ctree2,2.629,3.388,2.906,2.925,0.164,ctree2,0.965,0.984,0.978,0.978,0.004
brnn,4.053,7.215,4.463,4.93,1.038,rpart,2.732,4.362,3.037,3.25,0.514,brnn,0.946,0.983,0.979,0.974,0.011
rpart,4.269,8.028,4.778,5.336,1.263,brnn,2.966,4.567,3.174,3.357,0.441,rpart,0.933,0.982,0.975,0.969,0.014
partDSA,7.499,10.411,8.508,8.557,0.663,partDSA,5.164,7.183,6.688,6.54,0.534,partDSA,0.893,0.937,0.927,0.923,0.011
gam,8.45,11.527,10.094,10.135,0.766,bagEarthGCV,5.403,7.192,6.474,6.448,0.463,gam,0.875,0.907,0.893,0.894,0.008
bam,8.453,11.553,10.099,10.132,0.779,bagEarth,5.472,7.211,6.464,6.45,0.458,bam,0.875,0.906,0.893,0.894,0.008
bstSm,9.358,13.437,11.614,11.578,1.057,gcvEarth,5.557,7.496,6.593,6.578,0.51,bstSm,0.834,0.881,0.863,0.862,0.013
bagEarthGCV,9.783,13.584,11.945,11.96,1.012,earth,5.557,7.496,6.593,6.577,0.511,bagEarth,0.825,0.869,0.853,0.852,0.013
bagEarth,9.816,13.65,11.967,11.974,1.015,bstSm,5.582,7.533,6.767,6.686,0.495,bagEarthGCV,0.824,0.87,0.853,0.852,0.013
earth,9.881,13.72,12.024,12.01,1.029,bam,6.259,8.146,7.131,7.136,0.422,gcvEarth,0.823,0.868,0.852,0.851,0.014
gcvEarth,9.881,13.72,12.024,12.01,1.029,gam,6.458,8.149,7.147,7.163,0.394,earth,0.823,0.868,0.852,0.851,0.014
gamboost,10.39,14.254,12.543,12.511,1.021,gamboost,6.25,8.292,7.488,7.437,0.489,gamboost,0.804,0.854,0.841,0.838,0.013
gamLoess,11.89,16.611,14.433,14.457,1.264,gamLoess,6.492,9.439,8.044,8.137,0.735,gamLoess,0.735,0.817,0.793,0.792,0.02
svmLinear3,24.729,29.978,27.584,27.508,1.269,svmLinear,13.006,18.67,16.062,15.937,1.426,glm.nb,0.228,0.333,0.279,0.286,0.027
penalized,24.736,30.098,27.585,27.516,1.275,svmLinear2,13.007,18.67,16.061,15.937,1.426,svmLinear2,0.15,0.26,0.209,0.209,0.027
bayesglm,24.736,30.098,27.585,27.516,1.275,glm.nb,16.823,20.179,18.887,18.792,0.744,bayesglm,0.15,0.26,0.209,0.209,0.027
glmboost,24.736,30.098,27.585,27.516,1.275,avNNet,14.322,20.455,17.509,17.455,1.473,blasso,0.15,0.26,0.209,0.209,0.027
glm,24.736,30.098,27.585,27.516,1.275,nnet,14.322,20.455,17.509,17.455,1.473,blassoAveraged,0.15,0.26,0.209,0.209,0.027
glmStepAIC,24.736,30.098,27.585,27.516,1.275,nnls,14.527,20.79,17.761,17.71,1.493,bridge,0.15,0.26,0.209,0.209,0.027
lars,24.736,30.098,27.585,27.516,1.275,rlm,18.147,21.613,20.477,20.488,0.696,glm,0.15,0.26,0.209,0.209,0.027
lars2,24.736,30.098,27.585,27.516,1.275,blassoAveraged,18.984,22.181,20.903,20.997,0.639,glmStepAIC,0.15,0.26,0.209,0.209,0.027
lm,24.736,30.098,27.585,27.516,1.275,blasso,19.015,22.183,20.884,21.003,0.637,glmboost,0.15,0.26,0.209,0.209,0.027
lmStepAIC,24.736,30.098,27.585,27.516,1.275,bridge,19.104,22.259,20.999,21.101,0.634,lars,0.15,0.26,0.209,0.209,0.027
plsRglm,24.736,30.098,27.585,27.516,1.275,svmLinear3,19.087,22.28,21.032,21.111,0.643,lars2,0.15,0.26,0.209,0.209,0.027
spls,24.736,30.098,27.585,27.516,1.275,msaenet,19.121,22.3,21.019,21.129,0.636,lm,0.15,0.26,0.209,0.209,0.027
msaenet,24.736,30.099,27.585,27.516,1.276,penalized,19.124,22.304,21.024,21.132,0.636,lmStepAIC,0.15,0.26,0.209,0.209,0.027
bridge,24.733,30.117,27.59,27.518,1.282,lars,19.125,22.305,21.025,21.133,0.636,msaenet,0.15,0.26,0.209,0.209,0.027
blassoAveraged,24.718,30.182,27.611,27.527,1.304,lars2,19.125,22.305,21.025,21.133,0.636,penalized,0.15,0.26,0.209,0.209,0.027
blasso,24.721,30.182,27.609,27.527,1.305,spls,19.125,22.305,21.025,21.133,0.636,plsRglm,0.15,0.26,0.209,0.209,0.027
glm.nb,23.972,30.382,27.034,27.02,1.655,glm,19.125,22.305,21.025,21.133,0.636,rlm,0.15,0.26,0.209,0.209,0.027
BstLm,26.701,31.601,29.725,29.488,1.048,glmStepAIC,19.125,22.305,21.025,21.133,0.636,spls,0.15,0.26,0.209,0.209,0.027
rlm,24.883,33.997,27.776,28.192,2.153,lm,19.125,22.305,21.025,21.133,0.636,svmLinear,0.15,0.26,0.209,0.209,0.027
dnn,27.247,34.072,31.271,30.908,1.706,lmStepAIC,19.125,22.305,21.025,21.133,0.636,svmLinear3,0.15,0.26,0.209,0.209,0.027
mlpWeightDecayML,27.468,37.902,33.597,33.033,2.819,plsRglm,19.125,22.305,21.025,21.133,0.636,BstLm,0.15,0.26,0.209,0.209,0.027
mlp,27.535,38.852,33.787,33.462,2.777,glmboost,19.125,22.305,21.025,21.133,0.636,mlpWeightDecay,0,0.011,0.006,0.006,0.003
mlpML,27.484,39.021,33.949,33.626,2.725,bayesglm,19.125,22.305,21.025,21.133,0.636,avNNet,NA,NA,NA,NA,NA
svmLinear2,29.275,39.188,34.94,34.557,2.46,dnn,16.888,23.65,20.691,20.473,1.744,dnn,NA,NA,NA,NA,NA
svmLinear,29.276,39.196,34.94,34.559,2.46,BstLm,20.421,23.77,22.128,22.342,0.882,mlp,NA,NA,NA,NA,NA
avNNet,30.222,39.214,35.382,34.988,2.253,mlpWeightDecayML,13.495,25.309,17.763,18.205,3.07,mlpML,NA,NA,NA,NA,NA
nnet,30.222,39.214,35.382,34.988,2.253,mlpML,13.482,32.59,15.919,17.934,5.178,mlpWeightDecayML,NA,NA,NA,NA,NA
nnls,30.682,39.728,35.862,35.475,2.264,mlp,11.125,34.7,17.081,18.265,4.865,nnet,NA,NA,NA,NA,NA
mlpWeightDecay,27.344,42.27,32.711,33.009,3.281,mlpWeightDecay,13.128,40.911,18.375,21.308,6.908,nnls,NA,NA,NA,NA,NA
